time_s,temperature_C,power_0_1
131.2878715991974,23.06,1
133.0953426361084,23.0,1
134.91829371452332,23.0,1
136.66225695610046,22.94,1
138.46949243545532,22.94,1
140.28132700920105,22.94,1
142.0382571220398,22.94,1
143.84677934646606,22.87,1
145.5915720462799,22.87,1
147.39757180213928,22.81,1
149.19978380203247,22.81,1
150.94549465179443,22.81,1
152.75238394737244,22.75,1
154.56240820884705,22.75,1
156.30687546730042,22.75,1
158.1071059703827,22.75,1
159.91429018974304,22.69,1
161.66516184806824,22.69,1
163.47215604782104,22.62,1
165.28218007087708,22.62,1
167.02844738960266,22.62,1
168.82240200042725,22.56,1
170.62907934188843,22.56,1
172.44213247299194,22.5,1
174.18547129631042,22.5,1
175.99622654914856,22.5,1
177.80239248275757,22.44,1
179.56264281272888,22.44,1
181.37562942504883,22.44,1
183.1194121837616,22.37,1
184.93578267097473,22.37,1
186.6823947429657,22.31,1
188.49135851860046,22.31,1
190.2933430671692,22.31,1
192.10533833503723,22.31,1
193.84512591362,22.25,1
195.65325045585632,22.25,1
197.3969943523407,22.25,1
199.20773005485535,22.19,1
201.01450777053833,22.19,1
202.81759905815125,22.12,1
204.5621485710144,22.12,1
206.37217116355896,22.12,1
208.17846059799194,22.12,1
209.922265291214,22.06,1
211.7234387397766,22.06,1
213.53327131271362,22.0,1
215.28006649017334,22.0,1
217.08466267585754,22.0,1
218.89598512649536,21.94,1
220.642804145813,21.94,1
222.45224809646606,21.94,1
224.2605152130127,21.87,1
226.00539302825928,21.87,1
227.8155755996704,21.87,1
229.6239035129547,21.87,1
231.3680875301361,21.81,1
233.17291617393494,21.81,1
234.98007225990295,21.81,1
236.71851634979248,21.81,1
238.51645517349243,21.75,1
240.33537530899048,21.75,1
242.08373427391052,21.69,1
243.89214444160461,21.69,1
245.6955578327179,21.69,1
247.43836998939514,21.62,1
249.2442491054535,21.62,1
251.052241563797,21.62,1
252.80047154426575,21.56,1
254.6078863143921,21.56,1
256.41552448272705,21.56,1
258.17112827301025,21.56,1
259.9780309200287,21.56,1
261.7873258590698,21.5,1
263.5313048362732,21.5,1
265.338410615921,21.5,1
267.14602613449097,21.44,1
268.8944470882416,21.44,1
270.70350074768066,21.37,1
272.51114535331726,21.44,1
274.25514554977417,21.37,1
276.05654072761536,21.37,1
277.86849570274353,21.37,1
279.6137821674347,21.31,1
281.42435789108276,21.31,1
283.17013216018677,21.31,1
284.97905683517456,21.25,1
286.7876834869385,21.25,1
288.5368483066559,21.25,1
290.340989112854,21.12,1
292.15474224090576,20.87,1
293.9007205963135,20.44,1
295.7096381187439,20.37,1
297.51946115493774,20.37,1
299.2639856338501,20.37,1
301.06979179382324,20.44,1
302.874769449234,20.44,1
304.6185734272003,20.44,1
306.42412090301514,20.44,1
308.2265832424164,20.44,1
310.03475737571716,20.44,1
311.78248953819275,20.44,1
313.5917270183563,20.37,1
315.3980257511139,20.37,1
317.14549374580383,20.37,1
318.9496166706085,20.37,1
320.6954245567322,20.37,1
322.50002431869507,20.31,1
324.30802178382874,20.31,1
326.1157166957855,20.31,1
327.8623306751251,20.31,1
329.6708245277405,20.25,1
331.4140386581421,20.25,1
333.22239899635315,20.25,1
335.03051805496216,20.25,1
336.7912347316742,20.19,1
338.59906578063965,20.19,1
340.4081654548645,20.19,1
342.158447265625,20.19,1
343.96529173851013,20.12,1
345.77813816070557,20.12,1
347.52586364746094,20.12,1
349.3410782814026,20.06,1
351.0932893753052,20.06,1
352.89472818374634,20.06,1
354.70627331733704,20.06,1
356.45183086395264,20.06,1
358.2744765281677,20.0,1.0
360.02543330192566,20.0,1.0
361.83001613616943,20.0,1.0
363.6348879337311,20.0,1.0
365.3796901702881,19.94,0.9647500000000008
367.1895546913147,19.94,0.9593140000000012
368.9960136413574,19.94,0.953875000000001
370.73902201652527,19.87,0.907500000000001
372.54662132263184,19.87,0.8958195000000039
374.3555130958557,19.87,0.8840415000000046
376.10144901275635,19.87,0.8727705000000022
377.9156606197357,19.87,0.8609860000000017
379.72229528427124,19.81,0.8137720000000014
381.4707133769989,19.81,0.7971470000000013
383.2870104312897,19.81,0.7799235000000002
385.03378415107727,19.75,0.7280485000000009
386.84208583831787,19.75,0.7053985000000021
388.6532735824585,19.75,0.6829360000000075
390.4034163951874,19.75,0.6608610000000009
392.2089366912842,19.69,0.6030075000000084
394.0170409679413,19.69,0.5749215000000101
395.75861716270447,19.69,0.5480290000000012
397.57497549057007,19.69,0.5199430000000029
399.34111499786377,19.62,0.45138900000001003
401.1490149497986,19.62,0.416961000000012
402.9006624221802,19.62,0.3837110000000121
404.70487236976624,19.62,0.34926400000001023
406.50975155830383,19.62,0.3151210000000012
408.2584111690521,19.56,0.24662099999999998
410.0500798225403,19.56,0.2070870000000093
411.85830760002136,19.56,0.16722300000001145
413.6637489795685,19.56,0.12768900000000077
415.41021966934204,19.56,0.08918900000000068
417.21915912628174,19.56,0.04932500000000284
419.02848744392395,19.56,0.009791000000012151
420.77282333374023,19.5,0
422.5839853286743,19.5,0
424.38709020614624,19.5,0
426.18761348724365,19.56,0
427.93704986572266,19.56,0
429.7441484928131,19.5,0
431.4911127090454,19.56,0
433.2952461242676,19.56,0
435.1032507419586,19.56,0
436.8544771671295,19.56,0
438.66931986808777,19.5,0
440.4823188781738,19.56,0
442.22780084609985,19.56,0
444.03120017051697,19.56,0
445.84115719795227,19.62,0
447.5887372493744,19.62,0
449.3983998298645,19.56,0
451.14426493644714,19.62,0
452.95447039604187,19.62,0
454.76031398773193,19.62,0
456.5076034069061,19.62,0
458.31127285957336,19.62,0
460.116046667099,19.62,0
461.86713790893555,19.62,0
463.679532289505,19.69,0
465.490496635437,19.69,0
467.23421359062195,19.69,0
469.0456020832062,19.69,0
470.8484945297241,19.69,0
472.5944926738739,19.69,0
474.4011344909668,19.75,0
476.20697951316833,19.75,0
477.9534502029419,19.75,0
479.7653901576996,19.75,0
481.57554364204407,19.75,0
483.3216314315796,19.81,0
486.1212909221649,19.81,0
487.92907547950745,19.81,0
489.67077803611755,19.81,0
491.47494101524353,19.87,0
494.293420791626,19.87,0
497.0375003814697,19.87,0
498.8448898792267,19.94,0
500.6486077308655,19.94,0
502.40381240844727,19.94,0
504.21505880355835,19.94,0
506.0223774909973,20.0,0.0
507.7675085067749,20.0,0.0
509.5774230957031,20.0,0.0
511.3778953552246,20.0,0.0
513.128092288971,20.0,0.0
514.93980717659,20.06,0.03543599999999894
516.6895797252655,20.06,0.04068599999999883
518.4969294071198,20.06,0.046076999999997426
520.3056991100311,20.12,0.08695499999999927
522.0544443130493,20.12,0.09745499999999935
523.8629441261292,20.12,0.10832699999999884
525.6752245426178,20.12,0.11920499999999953
527.4198861122131,20.19,0.1708299999999998
529.2286810874939,20.19,0.18789200000000253
531.0361144542694,20.19,0.20511550000000361
532.7767658233643,20.19,0.22174050000000373
534.5823140144348,20.19,0.23881199999999977
536.3854856491089,20.19,0.2558835000000045
538.1323499679565,20.25,0.3077585000000038
539.9346668720245,20.25,0.33022099999999843
541.7449264526367,20.25,0.35287099999999716
543.5481758117676,20.31,0.410972499999998
545.296541929245,20.25,0.4026475000000034
547.1120913028717,20.31,0.46098149999999516
548.8550541400909,20.31,0.4878585000000009
550.6655025482178,20.31,0.5159600000000024
552.4717082977295,20.31,0.5440460000000007
554.2161662578583,20.31,0.5711710000000005
556.0243701934814,20.31,0.5990244999999939
557.8368201255798,20.31,0.6271259999999953
559.5832722187042,20.37,0.6895009999999965
561.3951961994171,20.37,0.7230229999999946
563.1476347446442,20.31,0.7201479999999933
564.9544665813446,20.37,0.7836884999999965
566.7621827125549,20.37,0.8169330000000055
568.5167500972748,20.31,0.8140580000000042
570.3214082717896,20.31,0.8421440000000024
572.1314017772675,20.37,0.9056845000000056
573.8744919300079,20.37,0.9380595000000056
575.6865072250366,20.31,0.9361455000000027
577.4955041408539,20.31,0.9639989999999959
579.2427818775177,20.31,0.9911239999999958
581.0486824512482,20.31,1
582.8532650470734,20.31,1
584.5968222618103,20.31,1
586.4045453071594,20.31,1
588.2194511890411,20.31,1
589.9635324478149,20.31,1
591.7656726837158,20.31,1
593.5731210708618,20.25,1
595.3177592754364,20.25,1
597.1305150985718,20.25,1
598.9315748214722,20.25,1
600.6775863170624,20.25,1
602.4893500804901,20.19,1
604.3180146217346,20.19,1
606.0638098716736,20.19,1
607.869868516922,20.19,1
609.6140792369843,20.19,1
611.4221706390381,20.12,1
613.2380330562592,20.12,1
614.9789879322052,20.12,1
616.7853901386261,20.12,1
618.5923755168915,20.12,1
620.3349225521088,20.06,1
622.1421134471893,20.06,1
623.9496924877167,20.06,1
625.6936349868774,20.06,1
627.5138280391693,20.06,1
629.3110377788544,20.0,1.0
631.0591843128204,20.0,1.0
632.8660929203033,20.0,1.0
634.6718525886536,20.0,1.0
636.4157166481018,19.94,0.9647979999999996
638.2186350822449,19.94,0.959362
640.0273230075836,19.94,0.9539229999999999
641.7749454975128,19.94,0.9487210000000016
643.5794508457184,19.94,0.9432820000000014
645.3886890411377,19.94,0.937891
647.1321744918823,19.87,0.891516
648.9407877922058,19.87,0.8797380000000007
650.751772403717,19.87,0.8679535000000002
652.4999446868896,19.81,0.8214805000000039
654.3039917945862,19.81,0.8041144999999997
656.1111171245575,19.81,0.7870430000000037
657.8557741641998,19.81,0.7704180000000036
659.6623930931091,19.81,0.7531945000000025
661.470285654068,19.75,0.7007444999999998
663.2173664569855,19.75,0.6788694999999998
665.0271666049957,19.75,0.6564070000000052
666.8359544277191,19.75,0.6337445000000039
668.5782451629639,19.69,0.5766195000000047
670.3823177814484,19.69,0.5487659999999974
672.1896398067474,19.69,0.5206799999999991
673.9501578807831,19.69,0.4935549999999993
675.7482531070709,19.69,0.46545349999999786
677.5600953102112,19.69,0.4373674999999996
679.3075299263,19.69,0.41024249999999973
681.1206212043762,19.62,0.3410995000000079
682.9221546649933,19.62,0.30665250000000605
684.664605140686,19.62,0.27340250000000615
686.471444606781,19.62,0.239278500000001
688.275313615799,19.62,0.20483149999999917
690.0226395130157,19.56,0.13668350000000962
691.8304164409637,19.56,0.09714949999999895
693.6475186347961,19.56,0.05693350000000941
695.3900074958801,19.56,0.01843350000000929
697.2039909362793,19.56,0
699.0121786594391,19.56,0
700.7579691410065,19.56,0
702.549943447113,19.56,0
704.3611056804657,19.56,0
706.1085777282715,19.56,0
707.9147825241089,19.62,0
709.7177271842957,19.56,0
711.5365529060364,19.62,0
713.2776820659637,19.62,0
715.0910971164703,19.62,0
716.8421950340271,19.62,0
718.6518669128418,19.62,0
720.3970160484314,19.62,0
722.205246925354,19.62,0
724.019208908081,19.62,0
725.7738020420074,19.62,0
727.5770168304443,19.69,0
729.3893961906433,19.69,0
731.134537935257,19.69,0
732.9376871585846,19.69,0
734.746741771698,19.69,0
736.4921276569366,19.69,0
738.2934274673462,19.75,0
